Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6
16:56:26,61478.47845,3044.101861,262.9260869,110.3896431,21.32958309,30.67917427
16:57:45,59620.27782,2928.090487,263.5562273,103.2256712,6.392482444,30.67917427
16:59:04,60740.93597,2924.89927,244.6394122,84.58501628,19.19875561,10.22639142
17:00:23,66825.95573,3178.218072,271.7543541,101.0693156,12.78496489,10.22639142
17:01:42,63042.7057,3023.880183,276.165337,103.9420684,17.04661985,0
17:03:01,62467.52842,2927.026748,274.9050562,98.92012406,8.523309926,0
17:04:20,63789.80407,3048.356817,274.9050562,96.77093249,10.65413741,10.22639142
17:05:39,67642.02404,3233.564412,321.5606523,111.1060403,21.32958309,10.22639142
17:06:58,68591.8217,3427.281919,320.3003715,117.560779,8.523309926,40.90556569
17:08:17,74861.48957,3770.007983,346.1550326,131.1794895,17.04661985,10.22639142
17:09:36,69564.96287,3436.85557,300.7534159,105.3748627,19.19875561,10.22639142
17:10:55,67801.20747,3516.689181,298.8629946,107.5240543,19.19875561,10.22639142
9:31:27,129107.7754,5494.286333,367.5924094,159.1333079,17.04661985,0
9:35:27,119683.096,5574.119944,369.4828306,172.0356213,12.78496489,0
9:39:27,135913.3577,5731.64905,416.7685671,182.072346,12.78496489,10.22639142
9:43:27,121341.7685,5533.66595,418.028848,184.2215375,19.19875561,30.67917427
9:47:27,117176.4952,5410.208403,402.2690363,205.011384,29.85289301,0
9:51:27,136680.6284,5301.643202,410.467163,210.0261643,36.24537546,30.67917427
9:55:27,116183.2029,5526.219777,385.8727827,217.9136974,36.24537546,122.818961
9:59:27,114668.8444,5213.299679,390.290067,215.0481086,76.75240588,173.9509181
10:03:27,118739.6724,5411.272142,430.644259,222.2120805,38.37620294,102.3661781
10:07:27,114732.5114,5101.532624,411.0973034,167.7372382,42.6378579,81.81113138
10:11:27,118168.7375,5375.083742,442.6232282,212.8989171,81.01406084,61.35834853
10:15:27,115445.6498,5265.444164,433.7949611,235.8379551,36.24537546,92.13978672
10:19:27,106856.1504,4876.956049,375.7842347,176.3411684,40.50703042,92.13978672
10:23:27,116522.7814,5128.147373,423.7064131,196.4074537,31.9837205,30.67917427
10:27:27,109573.9246,4917.399405,413.6178651,180.6395516,49.03034035,40.90556569
10:31:27,115258.8699,4812.025421,397.8580534,180.6395516,53.29199531,163.7245267
10:35:27,116226.7081,4837.576431,380.201519,167.7372382,42.6378579,71.58473996
10:39:27,114016.1912,5029.155823,360.6545634,162.7224578,25.59123805,40.90556569
10:43:27,113222.3953,5093.022712,349.935875,164.8716494,19.19875561,30.67917427
10:47:27,106696.9669,4713.044508,320.9305119,156.9841163,36.24537546,122.818961
10:51:27,109531.4799,4771.582064,345.5248921,144.0818029,36.24537546,102.3661781
10:55:27,111766.4115,5335.693487,347.4153134,159.8497051,25.59123805,30.67917427
10:59:27,109738.4215,5276.092192,390.290067,161.2824995,27.72206553,0
11:03:27,118747.0965,6307.472239,606.5542564,227.2340248,21.32958309,0
11:07:27,130240.0894,7283.49531,717.5282844,286.7308115,36.24537546,51.13195711
11:11:27,151596.0386,9327.097466,1066.834019,468.8031575,78.88323336,92.13978672
11:15:27,163067.8091,10209.45832,1247.791441,559.8357485,108.7361264,143.2717438
11:19:27,169808.6532,11682.54534,1580.700922,829.3658634,230.2572176,266.0907048
11:23:27,164053.6774,11189.74698,1624.205816,853.7376959,270.7855563,266.0907048
11:27:27,156967.92,10674.58883,1416.769894,753.3847774,215.3414253,255.7620495
11:31:27,148993.932,10156.23946,1284.98863,720.4090147,170.5727399,214.8564838
11:35:27,134346.9987,8640.570961,993.063481,549.0897906,140.7198469,112.5925696
11:39:27,129643.6898,7971.085554,897.8555661,504.6445089,110.8669539,61.35834853
11:43:27,119925.0582,7183.450658,781.8404149,384.2181412,83.14488832,61.35834853
11:47:27,115038.1406,6865.201228,730.7675345,361.9955003,127.934882,214.8564838
11:51:27,104127.7597,5774.219885,590.7944447,318.2666158,104.4744714,122.818961
11:55:27,104710.3717,5830.629963,567.4666467,276.6940869,49.03034035,61.35834853
11:59:27,99853.17176,5246.286225,458.38304,225.8012305,63.96744099,61.35834853
12:03:27,96409.52154,5001.487972,440.1026666,191.3926734,44.76868538,40.90556569
12:07:27,93613.21092,4983.393772,406.6800191,189.2434818,42.6378579,92.13978672
12:11:27,92877.78961,4689.620976,375.1540943,191.3926734,68.22909595,61.35834853
12:15:27,90631.19159,4584.246991,348.6755942,174.1848129,36.24537546,20.45278284
12:19:27,91079.02425,4405.432468,324.0875153,157.7005135,34.11454798,51.13195711
12:23:27,89565.72636,4255.360171,282.4730425,159.8497051,25.59123805,51.13195711
12:27:27,90429.56348,4424.590407,322.8209331,144.0818029,14.91579237,40.90556569
12:31:27,90965.47786,4534.229984,312.7386865,120.4263677,19.19875561,0
12:35:27,90759.5968,4461.853183,285.6237446,107.5240543,21.32958309,30.67917427
12:39:27,93154.77239,4454.396373,266.076789,106.0912599,8.523309926,10.22639142
12:43:27,93018.93247,4642.795185,295.7122926,100.3529184,19.19875561,10.22639142
12:47:27,96849.9301,4791.803743,292.5615905,101.7857128,8.523309926,0
12:51:27,97266.98454,4755.615342,283.7333233,86.01781066,6.392482444,10.22639142
12:55:27,98506.49202,4616.180436,269.8576315,80.28663314,8.523309926,10.22639142
12:59:27,99380.935,4750.296647,297.6027138,88.16700223,14.91579237,0
13:03:27,100363.6215,4710.906393,279.9461795,92.47254935,8.523309926,0
13:07:27,103021.971,4987.648728,318.4099502,96.0545353,10.65413741,0
13:11:27,107543.8241,5314.40807,308.9515426,103.2256712,4.261654963,0
13:15:27,107691.3304,5321.86488,310.2118235,121.8591621,4.261654963,0
13:19:27,108547.7329,5293.122653,319.670231,131.1794895,14.91579237,10.22639142
13:23:27,111347.2252,5497.47755,361.2847039,138.3434615,31.9837205,30.67917427
13:27:27,112205.7488,5647.560483,336.696625,169.1700326,49.03034035,51.13195711
13:31:27,114242.2341,5777.411102,406.6800191,196.4074537,59.70578603,51.13195711
13:35:27,115953.9783,5837.012397,431.9045398,196.4074537,66.09826847,30.67917427
13:39:27,115827.6942,5933.876469,385.8727827,172.7520185,40.50703042,40.90556569
13:43:27,117286.8598,5798.696519,402.2690363,199.2802065,44.76868538,61.35834853
13:47:27,118470.1138,5866.818364,404.7895979,191.3926734,42.6378579,71.58473996
13:51:27,120380.315,6147.815654,439.4662248,225.8012305,55.44413107,30.67917427
13:55:27,121140.1404,6868.392445,596.4657084,255.9042404,51.16116783,102.3661781
13:59:27,126311.4542,8112.647938,762.2934593,336.1908735,59.70578603,122.818961
14:03:27,126820.8433,8542.653787,948.9284465,477.4070877,106.6052989,122.818961
14:07:27,129270.13,9167.440881,1102.770927,546.9334351,157.7664667,81.81113138
14:11:27,126852.6821,8903.474051,1044.136361,525.4343554,140.7198469,122.818961
14:15:27,126485.4965,8226.531834,922.443645,456.6172413,117.2594363,61.35834853
14:19:27,127607.2046,8274.432001,848.0429666,445.1477222,93.82033401,92.13978672
14:23:27,128758.6304,7862.520353,720.0488461,345.511201,68.22909595,102.3661781
14:27:27,130574.3757,7504.891305,638.7103217,329.7361349,61.83661351,143.2717438
14:31:27,129318.9488,7438.896939,616.012664,294.6111806,66.09826847,122.818961
14:35:27,132423.0205,7290.95212,593.9451468,305.3643024,61.83661351,102.3661781
14:39:27,130713.3974,7067.428647,601.5131331,314.6846299,61.83661351,92.13978672
14:43:27,127684.6804,7114.265074,631.7787771,344.0784066,85.27571581,71.58473996
14:47:27,129767.8421,7350.553416,708.0698768,409.3063708,136.4581919,61.35834853
14:51:27,131145.3,7703.927507,750.9446305,457.3336385,164.1802574,92.13978672
14:55:27,132691.5079,8192.470912,776.7929902,480.9890737,117.2594363,122.818961
14:59:27,133120.2394,8314.875357,842.3717029,435.8273948,104.4744714,51.13195711
15:03:27,131166.533,8232.914268,793.8193841,468.0867603,153.5048118,102.3661781
15:07:27,129518.4558,8074.33206,795.7098053,556.9701597,176.9652223,399.0337933
15:11:27,118742.8542,7303.727625,812.7361993,480.9890737,132.1965369,276.3170962
15:15:27,105573.1376,6479.893692,666.455404,414.3211511,119.3902638,204.6300924
15:19:27,95670.91848,6249.998422,689.1530617,400.7024405,117.2594363,306.9962705
15:23:27,85126.65205,5786.99539,642.4974655,354.8243645,100.2128165,194.4037009
15:27:27,70052.04784,4897.177727,593.3150064,321.8557658,115.1286088,327.4490533
15:31:27,61043.37283,4421.39919,535.3105815,261.6425819,95.95116149,173.9509181
15:35:27,55517.61095,4236.202232,487.3884031,242.2855298,91.68950652,153.4981352
15:39:27,53117.14303,4268.135676,470.3620092,222.9356417,53.29199531,143.2717438
15:43:27,48350.14597,3878.573184,431.9045398,209.3097671,70.35992344,194.4037009
15:47:27,47229.49843,3929.664568,399.1183342,161.9988967,34.11454798,143.2717438
15:51:27,47656.10875,3851.958435,431.2743994,134.0450783,17.04661985,0
15:55:27,48736.4328,3725.299034,365.0655463,151.2529388,17.04661985,10.22639142
15:59:27,47922.47506,3726.362773,442.6232282,158.4169107,10.65413741,10.22639142
16:03:27,49392.26769,4004.168847,459.6433208,159.1333079,2.130827481,10.22639142
16:07:27,50929.96968,4072.290691,457.1227591,191.3926734,17.04661985,10.22639142
16:11:27,49411.36885,4048.867159,513.8732046,227.2340248,19.19875561,10.22639142
16:15:27,46643.71528,4042.484725,542.242126,246.583913,21.32958309,10.22639142
16:19:27,47721.90754,4192.557021,527.1124547,250.1730629,27.72206553,10.22639142
16:23:27,47090.48735,4011.61502,544.1325472,240.1363382,21.32958309,0
16:27:27,47235.87255,4028.645481,508.1956395,237.9871467,17.04661985,20.45278284
16:31:27,46468.61244,3840.257306,519.5444683,227.950422,21.32958309,40.90556569
16:35:27,48568.75407,4075.481908,532.7837184,245.1511186,23.46041057,10.22639142
16:39:27,53280.56881,4254.296432,546.6594103,250.1730629,40.50703042,0
16:43:27,58524.04498,4951.460327,618.5332257,322.572163,74.6215784,30.67917427
16:47:27,57026.66649,5122.828678,624.8409312,311.8190411,40.50703042,61.35834853
16:51:27,55533.53035,5131.33859,663.304702,394.971263,110.8669539,102.3661781
16:55:27,59339.0633,5762.508118,762.9235997,455.1844469,115.1286088,102.3661781
16:59:27,59434.56912,5879.593869,704.9191748,410.7391652,121.5210913,71.58473996
17:03:27,59050.41407,6179.749099,774.2724285,347.6603926,66.09826847,30.67917427
17:07:27,61674.79302,6614.009903,824.7151685,364.8610891,40.50703042,30.67917427
17:11:27,60218.80922,6356.436145,766.0743018,294.6111806,42.6378579,0
17:15:27,58004.05001,5775.283624,647.5385888,235.8379551,19.19875561,0
17:19:27,53702.93679,5269.709758,559.2685199,230.8160108,31.9837205,30.67917427
17:23:27,53486.43926,4859.925587,511.3463416,210.7497255,21.32958309,0
17:27:27,53814.36201,4720.490681,484.8678415,181.3559488,23.46041057,30.67917427
17:31:27,54312.07406,4608.734263,463.4304647,183.5051403,27.72206553,20.45278284
17:35:27,54902.11016,4575.737079,477.2998551,185.6543319,38.37620294,10.22639142
17:39:27,55712.87554,4814.152899,488.6486839,198.5566453,36.24537546,71.58473996
17:43:27,57810.9066,4938.684822,516.3937663,173.4684157,17.04661985,0
17:47:27,61025.33225,4940.8123,479.8204168,176.3411684,38.37620294,0
17:51:27,68266.02012,4905.687639,412.9877247,167.7372382,21.32958309,30.67917427
17:55:27,69630.75105,4809.897943,411.0973034,151.2529388,17.04661985,10.22639142
17:59:27,68662.92342,4589.576324,379.5713786,142.6490086,12.78496489,10.22639142
18:03:27,66333.54662,4343.703694,383.3522211,144.0818029,21.32958309,10.22639142
18:07:27,70127.40251,4985.52125,505.6750779,178.49036,19.19875561,30.67917427
18:11:27,74289.50465,6048.824104,636.18976,298.9167277,42.6378579,10.22639142
18:15:27,80196.23981,7355.872111,769.8614456,392.1056743,85.27571581,30.67917427
18:19:27,83504.05011,7934.897154,834.8037165,399.9860434,66.09826847,61.35834853
18:23:27,84556.77769,7583.65054,794.4495245,374.8978137,83.14488832,30.67917427
18:27:27,84449.59482,7505.955044,761.0331785,381.3525524,68.22909595,51.13195711
