"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
2/11/15 18:23,30.293,62.5,0
2/11/15 18:24,30.293,62.7,0
2/11/15 18:25,30.268,62.8,0
2/11/15 18:26,30.293,62.7,0
2/11/15 18:27,30.318,62.8,0
2/11/15 18:28,30.343,63,0
2/11/15 18:29,30.343,64,0
2/11/15 18:30,30.293,64.2,0
2/11/15 18:31,30.268,64.1,0
2/11/15 18:32,30.243,64,0
2/11/15 18:33,30.243,63.2,0
2/11/15 18:34,30.167,62.5,0
2/11/15 18:35,30.142,62.7,0
2/11/15 18:36,30.091,63.1,0
2/11/15 18:37,30.066,62.1,0
2/11/15 18:38,29.991,62.6,0
2/11/15 18:39,29.966,62.2,0
2/11/15 18:40,30.016,62.6,0
2/11/15 18:41,29.966,61.3,0
2/11/15 18:42,29.966,62.2,0
2/11/15 18:43,29.941,63,0
2/11/15 18:44,29.941,62.8,0
2/11/15 18:45,29.941,63.5,0
2/11/15 18:46,29.89,62.7,0
2/11/15 18:47,29.815,62.4,0
2/11/15 18:48,29.74,62,0
2/11/15 18:49,29.69,62.3,0
2/11/15 18:50,29.69,62.1,0
2/11/15 18:51,29.665,61.8,0
2/11/15 18:52,29.665,62.2,0
2/11/15 18:53,29.59,62.5,0
2/11/15 18:54,29.59,62.3,0
2/11/15 18:55,29.59,61.6,0
2/11/15 18:56,29.49,62.3,0
2/11/15 18:57,29.49,62.2,0
2/11/15 18:58,29.49,62.3,0
2/11/15 18:59,29.414,61.5,0
2/11/15 19:00,29.315,61.6,0
2/11/15 19:01,29.315,62.1,0
2/11/15 19:02,29.34,62.3,0
2/11/15 19:03,29.315,61.9,0
2/11/15 19:04,29.29,62.5,0
2/11/15 19:05,29.265,62.2,0
2/11/15 19:06,29.24,61.9,0
2/11/15 19:07,29.115,62.2,0
2/11/15 19:08,29.065,62.3,0
2/11/15 19:09,29.14,62.5,0
2/11/15 19:10,29.115,62.3,0
2/11/15 19:11,29.09,63,0
2/11/15 19:12,29.115,62.9,0
2/11/15 19:13,29.115,62.9,0
2/11/15 19:14,29.14,62.9,0
2/11/15 19:15,29.065,63.1,0
2/11/15 19:16,29.04,62.8,0
2/11/15 19:17,29.015,62.9,0
2/11/15 19:18,28.99,62.9,0
2/11/15 19:19,29.04,62.9,0
2/11/15 19:20,29.015,63.2,0
2/11/15 19:21,29.015,63,0
2/11/15 19:22,28.965,63.2,0
2/11/15 19:23,28.941,63.5,0
2/11/15 19:24,28.941,63.6,0
2/11/15 19:25,28.916,63.5,0
2/11/15 19:26,28.891,63.8,0
2/11/15 19:27,28.916,63.7,0
2/11/15 19:28,28.866,63.9,0
2/11/15 19:29,28.841,63.6,0
2/11/15 19:30,28.791,64,0
2/11/15 19:31,28.766,64,0
2/11/15 19:32,28.766,64,0
2/11/15 19:33,28.692,64.2,0
2/11/15 19:34,28.692,64.3,0
2/11/15 19:35,28.717,64.3,0
2/11/15 19:36,28.692,64.2,0
2/11/15 19:37,28.692,64.5,0
2/11/15 19:38,28.692,64.5,0
2/11/15 19:39,28.667,64.5,0
2/11/15 19:40,28.642,64.7,0
2/11/15 19:41,28.642,64.8,0
2/11/15 19:42,28.642,65,0
2/11/15 19:43,28.642,65,0
2/11/15 19:44,28.667,64.9,0
2/11/15 19:45,28.593,65.1,0
2/11/15 19:46,28.593,65.1,0
2/11/15 19:47,28.518,65.4,0
2/11/15 19:48,28.468,65.6,0
2/11/15 19:49,28.468,65.5,0
2/11/15 19:50,28.444,65.6,0
2/11/15 19:51,28.444,65.6,0
2/11/15 19:52,28.419,65.7,0
2/11/15 19:53,28.444,65.7,0
2/11/15 19:54,28.468,65.7,0
2/11/15 19:55,28.493,65.5,0
2/11/15 19:56,28.444,65.7,0
2/11/15 19:57,28.419,65.8,0
2/11/15 19:58,28.394,65.8,0
2/11/15 19:59,28.27,66.2,0
2/11/15 20:00,28.295,66.1,0
2/11/15 20:01,28.27,66.1,0
2/11/15 20:02,28.245,66.3,0
2/11/15 20:03,28.196,66.4,0
2/11/15 20:04,28.171,66.3,0
2/11/15 20:05,28.147,66.6,0
2/11/15 20:06,28.171,66.5,0
2/11/15 20:07,28.147,66.3,0
2/11/15 20:08,28.097,66.8,0
2/11/15 20:09,28.122,66.7,0
2/11/15 20:10,28.147,66.6,0
2/11/15 20:11,28.122,66.6,0
2/11/15 20:12,28.097,66.7,0
2/11/15 20:13,28.097,66.8,0
2/11/15 20:14,28.097,66.8,0
2/11/15 20:15,28.097,66.8,0
2/11/15 20:16,28.048,66.7,0
2/11/15 20:17,27.998,67.1,0
2/11/15 20:18,27.949,66.9,0
2/11/15 20:19,27.924,67.1,0
2/11/15 20:20,27.85,67.5,0
2/11/15 20:21,27.85,67.4,0
2/11/15 20:22,27.85,67.4,0
2/11/15 20:23,27.85,67.3,0
2/11/15 20:24,27.825,67.3,0
2/11/15 20:25,27.702,67.5,0
2/11/15 20:26,27.653,67.6,0
2/11/15 20:27,27.579,68,0
2/11/15 20:28,27.628,68,0
2/11/15 20:29,27.702,67.7,0
2/11/15 20:30,27.579,67.6,0
2/11/15 20:31,27.554,68,0
2/11/15 20:32,27.554,68.1,0
2/11/15 20:33,27.628,67.7,0
2/11/15 20:34,27.653,67.7,0
2/11/15 20:35,27.604,67.5,0
2/11/15 20:36,27.628,68,0
2/11/15 20:37,27.628,67.8,0
2/11/15 20:38,27.653,67.9,0
2/11/15 20:39,27.628,67.9,0
2/11/15 20:40,27.604,67.9,0
2/11/15 20:41,27.628,68,0
2/11/15 20:42,27.628,67.9,0
2/11/15 20:43,27.604,67.9,0
2/11/15 20:44,27.604,68,0
2/11/15 20:45,27.628,68.1,0
2/11/15 20:46,27.604,68.1,0
2/11/15 20:47,27.628,68.1,0
2/11/15 20:48,27.628,68,0
2/11/15 20:49,27.53,68.2,0
2/11/15 20:50,27.53,68.3,0
2/11/15 20:51,27.505,68.1,0
2/11/15 20:52,27.481,68.4,0
2/11/15 20:53,27.382,68.8,0
2/11/15 20:54,27.431,68.6,0
2/11/15 20:55,27.456,68.6,0
2/11/15 20:56,27.481,68.7,0
2/11/15 20:57,27.505,68.5,0
2/11/15 20:58,27.53,68.5,0
2/11/15 20:59,27.431,68.9,0
2/11/15 21:00,27.431,68.8,0
2/11/15 21:01,27.382,69.2,0
2/11/15 21:02,27.358,69.2,0
2/11/15 21:03,27.407,69.1,0
2/11/15 21:04,27.431,69,0
2/11/15 21:05,27.456,68.9,0
2/11/15 21:06,27.407,69.2,0
2/11/15 21:07,27.382,69.4,0
2/11/15 21:08,27.358,69.6,0
2/11/15 21:09,27.382,69.6,0
2/11/15 21:10,27.382,69.5,0
2/11/15 21:11,27.333,69.9,0
2/11/15 21:12,27.284,70,0
2/11/15 21:13,27.284,70.1,0
2/11/15 21:14,27.259,70.2,0
2/11/15 21:15,27.308,70,0
2/11/15 21:16,27.259,70.3,0
2/11/15 21:17,27.21,70.6,0
2/11/15 21:18,27.186,70.7,0
2/11/15 21:19,27.186,70.7,0
2/11/15 21:20,27.21,70.6,0
2/11/15 21:21,27.235,70.6,0
2/11/15 21:22,27.284,70.6,0
2/11/15 21:23,27.308,70.5,0
2/11/15 21:24,27.284,70.5,0
2/11/15 21:25,27.308,70.6,0
2/11/15 21:26,27.259,70.9,0
2/11/15 21:27,27.235,70.8,0
2/11/15 21:28,27.235,70.9,0
2/11/15 21:29,27.186,71.2,0
2/11/15 21:30,27.21,71.1,0
2/11/15 21:31,27.186,71.2,0
2/11/15 21:32,27.186,71.4,0
2/11/15 21:33,27.186,71.3,0
2/11/15 21:34,27.186,71.4,0
2/11/15 21:35,27.161,71.6,0
2/11/15 21:36,27.063,71.9,0
2/11/15 21:37,27.038,72,0
2/11/15 21:38,26.965,72.2,0
2/11/15 21:39,26.965,72.3,0
2/11/15 21:40,26.965,72.3,0
2/11/15 21:41,26.989,72.2,0
2/11/15 21:42,26.916,72.3,0
2/11/15 21:43,26.867,72.7,0
2/11/15 21:44,26.94,72.3,0
2/11/15 21:45,26.989,72.2,0
2/11/15 21:46,26.989,72.1,0
2/11/15 21:47,26.989,72.2,0
2/11/15 21:48,26.989,72.2,0
2/11/15 21:49,27.014,72.2,0
2/11/15 21:50,27.038,72.2,0
2/11/15 21:51,27.063,72.1,0
2/11/15 21:52,27.087,72,0
2/11/15 21:53,27.112,71.9,0
2/11/15 21:54,27.087,72,0
2/11/15 21:55,27.087,72,0
2/11/15 21:56,27.112,72.1,0
2/11/15 21:57,27.038,72.3,0
2/11/15 21:58,27.038,72.2,0
2/11/15 21:59,27.063,72.3,0
2/11/15 22:00,27.063,72.2,0
2/11/15 22:01,27.063,72.3,0
2/11/15 22:02,27.087,72.2,0
2/11/15 22:03,27.112,72.1,0
2/11/15 22:04,27.112,72,0
2/11/15 22:05,27.136,72,0
2/11/15 22:06,27.161,71.9,0
2/11/15 22:07,27.161,71.9,0
2/11/15 22:08,27.161,71.9,0
2/11/15 22:09,27.136,71.9,0
2/11/15 22:10,27.063,72.3,0
2/11/15 22:11,27.063,72.3,0
2/11/15 22:12,26.916,72.6,0
2/11/15 22:13,26.916,72.7,0
2/11/15 22:14,26.94,72.6,0
2/11/15 22:15,26.989,72.5,0
2/11/15 22:16,26.989,72.6,0
2/11/15 22:17,26.989,72.6,0
2/11/15 22:18,27.014,72.5,0
2/11/15 22:19,26.989,72.6,0
2/11/15 22:20,26.989,72.6,0
2/11/15 22:21,27.014,72.6,0
2/11/15 22:22,27.014,72.6,0
2/11/15 22:23,27.038,72.6,0
2/11/15 22:24,26.916,72.9,0
2/11/15 22:25,26.891,73,0
2/11/15 22:26,26.916,73.1,0
2/11/15 22:27,26.94,73,0
2/11/15 22:28,26.965,72.9,0
2/11/15 22:29,26.867,73.1,0
2/11/15 22:30,26.891,73.2,0
2/11/15 22:31,26.842,73.2,0
2/11/15 22:32,26.842,73.4,0
2/11/15 22:33,26.867,73.3,0
2/11/15 22:34,26.867,73.2,0
2/11/15 22:35,26.842,73.4,0
2/11/15 22:36,26.818,73.5,0
2/11/15 22:37,26.769,73.7,0
2/11/15 22:38,26.793,73.6,0
2/11/15 22:39,26.842,73.5,0
2/11/15 22:40,26.867,73.5,0
2/11/15 22:41,26.891,73.3,0
2/11/15 22:42,26.916,73.4,0
2/11/15 22:43,26.94,73.2,0
2/11/15 22:44,26.965,73.1,0
2/11/15 22:45,26.94,73.2,0
2/11/15 22:46,26.916,73.3,0
2/11/15 22:47,26.94,73.4,0
2/11/15 22:48,26.965,73.2,0
2/11/15 22:49,26.94,73.3,0
2/11/15 22:50,26.891,73.5,0
2/11/15 22:51,26.842,73.7,0
2/11/15 22:52,26.818,73.8,0
2/11/15 22:53,26.793,73.9,0
2/11/15 22:54,26.818,73.8,0
2/11/15 22:55,26.818,73.8,0
2/11/15 22:56,26.842,73.8,0
2/11/15 22:57,26.867,73.7,0
2/11/15 22:58,26.891,73.6,0
2/11/15 22:59,26.867,73.6,0
2/11/15 23:00,26.818,73.9,0
2/11/15 23:01,26.818,73.9,0
2/11/15 23:02,26.818,74,0
2/11/15 23:03,26.818,73.9,0
2/11/15 23:04,26.842,73.8,0
2/11/15 23:05,26.867,73.9,0
2/11/15 23:06,26.891,73.8,0
2/11/15 23:07,26.842,74,0
2/11/15 23:08,26.818,74.1,0
2/11/15 23:09,26.793,74.1,0
2/11/15 23:10,26.793,74.2,0
2/11/15 23:11,26.793,74.2,0
2/11/15 23:12,26.818,74.2,0
2/11/15 23:13,26.818,74.1,0
2/11/15 23:14,26.842,74.1,0
2/11/15 23:15,26.842,74.1,0
2/11/15 23:16,26.867,74.1,0
2/11/15 23:17,26.769,74.2,0
2/11/15 23:18,26.72,74.6,0
2/11/15 23:19,26.72,74.6,0
2/11/15 23:20,26.72,74.7,0
2/11/15 23:21,26.744,74.6,0
2/11/15 23:22,26.744,74.6,0
2/11/15 23:23,26.769,74.6,0
2/11/15 23:24,26.744,74.6,0
2/11/15 23:25,26.769,74.6,0
2/11/15 23:26,26.769,74.7,0
2/11/15 23:27,26.744,74.6,0
2/11/15 23:28,26.72,74.7,0
2/11/15 23:29,26.72,74.8,0
2/11/15 23:30,26.72,74.8,0
2/11/15 23:31,26.744,74.7,0
2/11/15 23:32,26.744,74.6,0
2/11/15 23:33,26.744,74.8,0
2/11/15 23:34,26.744,74.8,0
2/11/15 23:35,26.744,74.7,0
2/11/15 23:36,26.72,74.9,0
2/11/15 23:37,26.695,75,0
2/11/15 23:38,26.695,75,0
2/11/15 23:39,26.695,75,0
2/11/15 23:40,26.695,75,0
2/11/15 23:41,26.695,75,0
2/11/15 23:42,26.72,75,0
2/11/15 23:43,26.72,74.9,0
2/11/15 23:44,26.744,75,0
2/11/15 23:45,26.769,74.8,0
2/11/15 23:46,26.769,74.8,0
2/11/15 23:47,26.769,74.8,0
2/11/15 23:48,26.769,74.8,0
2/11/15 23:49,26.744,74.9,0
2/11/15 23:50,26.72,75,0
2/11/15 23:51,26.695,75,0
2/11/15 23:52,26.671,75.1,0
2/11/15 23:53,26.646,75.2,0
2/11/15 23:54,26.646,75.2,0
2/11/15 23:55,26.622,75.3,0
2/11/15 23:56,26.622,75.3,0
2/11/15 23:57,26.598,75.4,0
2/11/15 23:58,26.598,75.4,0
2/11/15 23:59,26.573,75.4,0
2/12/15 0:00,26.573,75.5,0
2/12/15 0:01,26.549,75.6,0
2/12/15 0:02,26.549,75.5,0
2/12/15 0:03,26.5,75.7,0
2/12/15 0:04,26.475,75.8,0
2/12/15 0:05,26.451,75.9,0
2/12/15 0:06,26.475,75.8,0
2/12/15 0:07,26.475,75.7,0
2/12/15 0:08,26.475,75.9,0
2/12/15 0:09,26.5,75.7,0
2/12/15 0:10,26.5,75.7,0
2/12/15 0:11,26.5,75.7,0
2/12/15 0:12,26.5,75.8,0
2/12/15 0:13,26.5,75.7,0
2/12/15 0:14,26.5,75.6,0
2/12/15 0:15,26.475,75.8,0
2/12/15 0:16,26.475,75.8,0
2/12/15 0:17,26.475,75.7,0
2/12/15 0:18,26.475,75.8,0
2/12/15 0:19,26.475,75.9,0
2/12/15 0:20,26.451,75.7,0
2/12/15 0:21,26.402,75.8,0
2/12/15 0:22,26.353,76,0
2/12/15 0:23,26.353,76.1,0
2/12/15 0:24,26.353,76.1,0
2/12/15 0:25,26.353,76,0
2/12/15 0:26,26.353,76.1,0
2/12/15 0:27,26.378,76.1,0
2/12/15 0:28,26.378,76,0
2/12/15 0:29,26.353,76.1,0
2/12/15 0:30,26.378,76,0
2/12/15 0:31,26.378,76,0
2/12/15 0:32,26.353,76,0
2/12/15 0:33,26.304,76.3,0
2/12/15 0:34,26.304,76.3,0
2/12/15 0:35,26.28,76.3,0
2/12/15 0:36,26.304,76.3,0
2/12/15 0:37,26.304,76.3,0
2/12/15 0:38,26.304,76.3,0
2/12/15 0:39,26.304,76.3,0
2/12/15 0:40,26.304,76.4,0
2/12/15 0:41,26.304,76.2,0
2/12/15 0:42,26.304,76.4,0
2/12/15 0:43,26.304,76.3,0
2/12/15 0:44,26.28,76.5,0
2/12/15 0:45,26.28,76.4,0
2/12/15 0:46,26.28,76.5,0
2/12/15 0:47,26.304,76.3,0
2/12/15 0:48,26.304,76.3,0
2/12/15 0:49,26.28,76.4,0
2/12/15 0:50,26.28,76.5,0
2/12/15 0:51,26.304,76.4,0
2/12/15 0:52,26.329,76.2,0
2/12/15 0:53,26.329,76.2,0
2/12/15 0:54,26.329,76.2,0
2/12/15 0:55,26.329,76.2,0
2/12/15 0:56,26.329,76.1,0
2/12/15 0:57,26.329,76.2,0
2/12/15 0:58,26.304,76.1,0
2/12/15 0:59,26.329,76.2,0
2/12/15 1:00,26.304,75.8,0
2/12/15 1:01,26.231,76.2,0
2/12/15 1:02,26.231,76.3,0
2/12/15 1:03,26.231,76.4,0
2/12/15 1:04,26.207,76.4,0
2/12/15 1:05,26.207,76.5,0
2/12/15 1:06,26.182,76.4,0
2/12/15 1:07,26.182,76.4,0
2/12/15 1:08,26.158,76.5,0
2/12/15 1:09,26.158,76.5,0
2/12/15 1:10,26.158,76.4,0
2/12/15 1:11,26.182,76.4,0
2/12/15 1:12,26.207,76.3,0
2/12/15 1:13,26.207,76.2,0
2/12/15 1:14,26.182,76.3,0
2/12/15 1:15,26.207,76.2,0
2/12/15 1:16,26.182,76.2,0
2/12/15 1:17,26.158,76.2,0
2/12/15 1:18,26.085,76.5,0
2/12/15 1:19,26.036,76.7,0
2/12/15 1:20,26.036,76.8,0
2/12/15 1:21,26.036,76.5,0
2/12/15 1:22,26.036,76.9,0
2/12/15 1:23,26.061,76.7,0
2/12/15 1:24,26.085,76.7,0
2/12/15 1:25,26.109,76.5,0
2/12/15 1:26,26.134,76.5,0
2/12/15 1:27,26.134,76.4,0
2/12/15 1:28,26.158,76.4,0
2/12/15 1:29,26.182,76.3,0
2/12/15 1:30,26.085,76.5,0
2/12/15 1:31,25.963,76.9,0
2/12/15 1:32,25.963,76.9,0
2/12/15 1:33,25.866,77,0
2/12/15 1:34,25.793,76.9,0
2/12/15 1:35,25.768,77.6,0
2/12/15 1:36,25.793,77.3,0
2/12/15 1:37,25.841,77.2,0
2/12/15 1:38,25.914,77.2,0
2/12/15 1:39,25.987,76.9,0
2/12/15 1:40,26.036,76.7,0
2/12/15 1:41,26.061,76.5,0
2/12/15 1:42,26.012,76.6,0
2/12/15 1:43,26.012,76.9,0
2/12/15 1:44,26.012,76.5,0
2/12/15 1:45,26.012,76.7,0
2/12/15 1:46,26.012,76.8,0
2/12/15 1:47,26.012,76.6,0
2/12/15 1:48,26.012,76.7,0
2/12/15 1:49,26.036,76.6,0
2/12/15 1:50,26.036,76.5,0
2/12/15 1:51,26.036,76.5,0
2/12/15 1:52,26.036,76.5,0
2/12/15 1:53,26.036,76.5,0
2/12/15 1:54,26.012,76.5,0
2/12/15 1:55,26.012,76.6,0
2/12/15 1:56,26.036,76.5,0
2/12/15 1:57,26.036,76.5,0
2/12/15 1:58,26.012,76.5,0
2/12/15 1:59,26.036,76.5,0
2/12/15 2:00,26.012,76.5,0
2/12/15 2:01,25.963,76.4,0
2/12/15 2:02,25.89,76.7,0
2/12/15 2:03,25.841,77.1,0
2/12/15 2:04,25.866,76.9,0
2/12/15 2:05,25.89,77,0
2/12/15 2:06,25.939,76.9,0
2/12/15 2:07,25.987,76.8,0
2/12/15 2:08,25.987,76.6,0
2/12/15 2:09,26.012,76.5,0
2/12/15 2:10,26.012,76.5,0
2/12/15 2:11,26.012,76.5,0
2/12/15 2:12,25.914,76.8,0
2/12/15 2:13,25.914,76.8,0
2/12/15 2:14,25.914,76.9,0
2/12/15 2:15,25.914,76.9,0
2/12/15 2:16,25.939,76.9,0
2/12/15 2:17,25.939,76.8,0
2/12/15 2:18,25.963,76.7,0
2/12/15 2:19,25.963,76.8,0
2/12/15 2:20,25.987,76.8,0
2/12/15 2:21,26.012,76.5,0
2/12/15 2:22,26.012,76.5,0
2/12/15 2:23,25.987,76.5,0
2/12/15 2:24,25.914,76.5,0
2/12/15 2:25,25.841,77.1,0
2/12/15 2:26,25.768,77,0
2/12/15 2:27,25.72,77.5,0
2/12/15 2:28,25.744,77.5,0
2/12/15 2:29,25.768,77.3,0
2/12/15 2:30,25.768,77,0
2/12/15 2:31,25.744,77.4,0
2/12/15 2:32,25.768,77.4,0
2/12/15 2:33,25.793,77.2,0
2/12/15 2:34,25.841,77.1,0
2/12/15 2:35,25.866,77,0
2/12/15 2:36,25.866,77.1,0
2/12/15 2:37,25.841,77,0
2/12/15 2:38,25.866,77.1,0
2/12/15 2:39,25.89,77.1,0
2/12/15 2:40,25.914,76.9,0
2/12/15 2:41,25.939,76.8,0
2/12/15 2:42,25.939,76.9,0
2/12/15 2:43,25.914,76.9,0
2/12/15 2:44,25.914,76.9,0
2/12/15 2:45,25.89,76.9,0
2/12/15 2:46,25.914,76.9,0
2/12/15 2:47,25.939,76.8,0
2/12/15 2:48,25.939,76.8,0
2/12/15 2:49,25.939,76.8,0
2/12/15 2:50,25.939,76.9,0
2/12/15 2:51,25.914,76.8,0
2/12/15 2:52,25.914,76.8,0
2/12/15 2:53,25.89,76.9,0
2/12/15 2:54,25.89,76.9,0
2/12/15 2:55,25.89,76.9,0
2/12/15 2:56,25.89,76.9,0
2/12/15 2:57,25.89,76.9,0
2/12/15 2:58,25.89,76.8,0
2/12/15 2:59,25.914,76.9,0
2/12/15 3:00,25.914,76.7,0
2/12/15 3:01,25.89,76.6,0
2/12/15 3:02,25.817,77,0
2/12/15 3:03,25.768,77.2,0
2/12/15 3:04,25.768,77.2,0
2/12/15 3:05,25.793,77.1,0
2/12/15 3:06,25.817,77.1,0
2/12/15 3:07,25.841,77,0
2/12/15 3:08,25.841,76.8,0
2/12/15 3:09,25.866,76.8,0
2/12/15 3:10,25.866,76.8,0
2/12/15 3:11,25.866,76.9,0
2/12/15 3:12,25.866,76.8,0
2/12/15 3:13,25.841,76.8,0
2/12/15 3:14,25.817,77,0
2/12/15 3:15,25.817,76.9,0
2/12/15 3:16,25.817,77,0
2/12/15 3:17,25.817,77,0
2/12/15 3:18,25.817,77,0
2/12/15 3:19,25.793,77.1,0
2/12/15 3:20,25.793,77.1,0
2/12/15 3:21,25.793,77.1,0
2/12/15 3:22,25.793,77.2,0
2/12/15 3:23,25.768,77.2,0
2/12/15 3:24,25.744,77.2,0
2/12/15 3:25,25.72,77.3,0
2/12/15 3:26,25.695,77.4,0
2/12/15 3:27,25.695,77.5,0
2/12/15 3:28,25.695,77.5,0
2/12/15 3:29,25.72,77.4,0
2/12/15 3:30,25.72,77.4,0
2/12/15 3:31,25.72,77.3,0
2/12/15 3:32,25.744,77.3,0
2/12/15 3:33,25.744,77.3,0
2/12/15 3:34,25.768,77.2,0
2/12/15 3:35,25.768,77.2,0
2/12/15 3:36,25.768,77.2,0
2/12/15 3:37,25.768,77.3,0
2/12/15 3:38,25.744,77.3,0
2/12/15 3:39,25.72,77.4,0
2/12/15 3:40,25.695,77.4,0
2/12/15 3:41,25.695,77.5,0
2/12/15 3:42,25.695,77.5,0
2/12/15 3:43,25.695,77.5,0
2/12/15 3:44,25.671,77.5,0
2/12/15 3:45,25.671,77.6,0
2/12/15 3:46,25.647,77.6,0
2/12/15 3:47,25.623,77.7,0
2/12/15 3:48,25.623,77.8,0
2/12/15 3:49,25.598,77.8,0
2/12/15 3:50,25.623,77.7,0
2/12/15 3:51,25.623,77.6,0
2/12/15 3:52,25.623,77.7,0
2/12/15 3:53,25.647,77.7,0
2/12/15 3:54,25.671,77.5,0
2/12/15 3:55,25.671,77.5,0
2/12/15 3:56,25.671,77.5,0
2/12/15 3:57,25.671,77.5,0
2/12/15 3:58,25.671,77.5,0
2/12/15 3:59,25.671,77.5,0
2/12/15 4:00,25.695,77.5,0
2/12/15 4:01,25.671,77.4,0
2/12/15 4:02,25.647,77.5,0
2/12/15 4:03,25.598,77.7,0
2/12/15 4:04,25.598,77.8,0
2/12/15 4:05,25.598,77.8,0
2/12/15 4:06,25.623,77.6,0
2/12/15 4:07,25.647,77.6,0
2/12/15 4:08,25.647,77.6,0
2/12/15 4:09,25.623,77.6,0
2/12/15 4:10,25.623,77.7,0
2/12/15 4:11,25.623,77.7,0
2/12/15 4:12,25.623,77.7,0
2/12/15 4:13,25.623,77.6,0
2/12/15 4:14,25.623,77.7,0
2/12/15 4:15,25.598,77.7,0
2/12/15 4:16,25.598,77.8,0
2/12/15 4:17,25.598,77.9,0
2/12/15 4:18,25.574,77.8,0
2/12/15 4:19,25.574,77.9,0
2/12/15 4:20,25.55,77.9,0
2/12/15 4:21,25.574,77.9,0
2/12/15 4:22,25.574,77.9,0
2/12/15 4:23,25.55,77.9,0
2/12/15 4:24,25.55,77.9,0
2/12/15 4:25,25.574,77.9,0
2/12/15 4:26,25.574,77.9,0
2/12/15 4:27,25.55,77.9,0
2/12/15 4:28,25.55,78,0
2/12/15 4:29,25.55,77.9,0
2/12/15 4:30,25.55,77.9,0
2/12/15 4:31,25.55,77.9,0
2/12/15 4:32,25.525,77.9,0
2/12/15 4:33,25.525,78,0
2/12/15 4:34,25.55,77.9,0
2/12/15 4:35,25.525,77.9,0
2/12/15 4:36,25.525,78,0
2/12/15 4:37,25.525,78,0
2/12/15 4:38,25.525,77.9,0
2/12/15 4:39,25.501,78.1,0
2/12/15 4:40,25.525,78.1,0
2/12/15 4:41,25.55,78,0
2/12/15 4:42,25.55,77.9,0
2/12/15 4:43,25.55,77.9,0
2/12/15 4:44,25.574,77.9,0
2/12/15 4:45,25.574,77.9,0
2/12/15 4:46,25.574,77.9,0
2/12/15 4:47,25.55,77.9,0
2/12/15 4:48,25.55,77.9,0
2/12/15 4:49,25.55,77.9,0
2/12/15 4:50,25.525,78,0
2/12/15 4:51,25.501,78,0
2/12/15 4:52,25.477,78.1,0
2/12/15 4:53,25.477,78.1,0
2/12/15 4:54,25.453,77.9,0
2/12/15 4:55,25.453,78.2,0
2/12/15 4:56,25.428,78.3,0
2/12/15 4:57,25.453,78.3,0
2/12/15 4:58,25.453,78.2,0
2/12/15 4:59,25.453,78.3,0
2/12/15 5:00,25.477,78.1,0
2/12/15 5:01,25.477,78.2,0
2/12/15 5:02,25.477,78.2,0
2/12/15 5:03,25.477,78.2,0
2/12/15 5:04,25.453,78.2,0
2/12/15 5:05,25.453,78.3,0
2/12/15 5:06,25.453,78.2,0
2/12/15 5:07,25.477,78.2,0
2/12/15 5:08,25.477,78.1,0
2/12/15 5:09,25.477,78.1,0
2/12/15 5:10,25.453,78.1,0
2/12/15 5:11,25.428,78.2,0
2/12/15 5:12,25.428,78.3,0
2/12/15 5:13,25.428,78.3,0
2/12/15 5:14,25.428,78.3,0
2/12/15 5:15,25.428,78.3,0
2/12/15 5:16,25.428,78.3,0
2/12/15 5:17,25.428,78.3,0
2/12/15 5:18,25.428,78.2,0
2/12/15 5:19,25.428,78.3,0
2/12/15 5:20,25.428,78.2,0
2/12/15 5:21,25.453,78.2,0
2/12/15 5:22,25.453,78.3,0
2/12/15 5:23,25.453,78.1,0
2/12/15 5:24,25.428,78.3,0
2/12/15 5:25,25.453,78.3,0
2/12/15 5:26,25.428,78.3,0
2/12/15 5:27,25.404,78.3,0
2/12/15 5:28,25.404,78.5,0
2/12/15 5:29,25.404,78.4,0
2/12/15 5:30,25.355,78.3,0
2/12/15 5:31,25.258,78.4,0
2/12/15 5:32,25.162,79.3,0
2/12/15 5:33,25.186,79,0
2/12/15 5:34,25.234,79,0
2/12/15 5:35,25.283,78.8,0
2/12/15 5:36,25.307,78.7,0
2/12/15 5:37,25.355,78.6,0
2/12/15 5:38,25.355,78.6,0
2/12/15 5:39,25.355,78.5,0
2/12/15 5:40,25.355,78.5,0
2/12/15 5:41,25.355,78.5,0
2/12/15 5:42,25.355,78.6,0
2/12/15 5:43,25.355,78.5,0
2/12/15 5:44,25.355,78.5,0
2/12/15 5:45,25.38,78.4,0
2/12/15 5:46,25.404,78.4,0
2/12/15 5:47,25.404,78.4,0
2/12/15 5:48,25.404,78.4,0
2/12/15 5:49,25.404,78.3,0
2/12/15 5:50,25.38,78.4,0
2/12/15 5:51,25.38,78.4,0
2/12/15 5:52,25.38,78.5,0
2/12/15 5:53,25.404,78.5,0
2/12/15 5:54,25.404,78.5,0
2/12/15 5:55,25.38,78.3,0
2/12/15 5:56,25.307,78.6,0
2/12/15 5:57,25.283,78.7,0
2/12/15 5:58,25.283,78.8,0
2/12/15 5:59,25.283,78.7,0
2/12/15 6:00,25.258,78.7,0
2/12/15 6:01,25.21,78.9,0
2/12/15 6:02,25.234,78.9,0
2/12/15 6:03,25.234,78.8,0
